source_id,claim_id,value_string,value_numeric,unit
4,509,Mini-LED,,text
4,510,16 inches,16.0,in
4,511,2560 x 1600,,text
4,512,true,1.0,boolean
4,513,90 Hz,90.0,hz
4,514,630 nits,630.0,nit
4,515,Intel Core Ultra 9 Series 2,,text
4,516,3.3 gigahertz,3.3,ghz
4,517,1024 GB,1024.0,gb
4,518,32 GB,32.0,gb
4,519,Intel Arc Graphics 140V,,text
4,520,"1 x HDMI 2.1, 1 x Thunderbolt 4, Display connection via USB port",,text
4,521,4-cell,4.0,wh
4,522,2in1_design,,text
4,523,true,1.0,text
4,524,Dell,,text
4,525,LDB06250-9182BLU-PUS,,text
4,526,"Plus - Copilot+ PC - 16"" 2.5K 2-in-1 Touchscreen Laptop - Intel Core Ultra 9 288V 2024 - 32GB Memory - 1TB Storage",,text
4,527,Midnight Blue,,text
4,528,2025,2025.0,year
4,509,LED,,text
4,523,Active,,text
4,529,Not Applicable,,text
4,530,Intel,,text
4,515,288V,,text
4,528,2024,2024.0,year
4,531,5.1 GHz,5.1,ghz
4,532,8,8.0,count
4,533,L1,,text
4,533,12 megabytes,12.0,mb
4,534,true,1.0,tops
4,534,48 trillions operations per second,48.0,text
4,517,1024 GB,1024.0,gb
4,535,SSD,,text
4,536,LPDDR5X,,text
4,537,8533 MHz,8533.0,mhz
4,538,Integrated,,text
4,539,Intel,,text
4,540,Windows 11 Home,,text
4,541,64-bit,,text
4,542,1,1.0,count
4,543,1,1.0,count
4,544,DisplayPort 1.4,,text
4,545,"1 x USB-A 3.2, 1 x USB-C 3.2",,text
4,545,2,2.0,count
4,546,1,1.0,count
4,547,true,1.0,text
4,548,true,1.0,boolean
4,549,"Bluetooth, Wi-Fi",,text
4,550,Wi-Fi 7,,text
4,550,Wi-Fi 7,,text
4,551,0,0.0,count
4,549,None,,text
4,552,Air,,text
4,553,USB-C,,text
4,554,65 watts,65.0,w
4,555,2,2.0,count
4,556,true,,text
4,557,2.07 megapixels,2.07,mp
4,558,1080p,1080.0,p
4,548,true,1.0,boolean
4,512,false,0.0,boolean
4,559,false,0.0,boolean
4,523,Precision,,text
4,560,false,0.0,boolean
4,561,false,0.0,boolean
4,562,Stereo speakers with Realtek ALC3329 Audio Controller,,text
4,562,2.5W x 2 = 5W total peak,,text
4,563,Copilot+ PC,,text
4,564,Fingerprint reader,,text
4,564,None,,text
4,523,None,,text
4,565,0.67 in,0.67,in
4,566,14.05 in,14.05,in
4,567,9.87 in,9.87,in
4,568,4.52 lb,4.52,lb
4,569,true,1.0,boolean
4,570,true,1.0,text
4,570,Gold,,text
4,571,McAfee+ Premium 30-day trialMS Office 30-Day Trial,,text
4,535,None,,text
4,523,true,1.0,text
4,523,false,0.0,text
4,572,1 Year Basic Onsite Service after remote diagnosis with Hardware-Only Support-Retail,,text
4,573,1 Year Basic Onsite Service after remote diagnosis with Hardware-Only Support-Retail,,text
4,574,884116483182,,text
4,575,WVA,,text
4,576,15.6 inches,15.6,in
4,577,1920 x 1080,,text
4,578,true,1.0,boolean
4,579,60 Hz,60.0,hz
4,580,220 nits,220.0,nit
4,581,AMD Ryzen 7 7000 Series,,text
4,582,2 gigahertz,2.0,ghz
4,583,1024 GB,1024.0,gb
4,584,16 GB,16.0,gb
4,585,AMD Radeon Graphics,,text
4,586,1 x HDMI 1.4,,text
4,587,41 milliampere hours,41.0,wh
4,588,false,,text
4,589,false,,text
4,590,Dell,,text
4,591,LDC15255-7322BLK-PUS,,text
4,592,"15.6"" FHD  Laptop - AMD Ryzen 7 7730U 2023 - 16GB Memory - 1TB Storage",,text
4,593,Carbon Black,,text
4,594,2025,2025.0,year
4,575,LCD,,text
4,589,Passive,,text
4,595,Not Applicable,,text
4,596,Anti-glare,,text
4,597,45 percent,45.0,percent
4,598,AMD,,text
4,581,AMD Ryzen 7 7730U,,text
4,594,2023,2023.0,year
4,599,4.5 GHz,4.5,ghz
4,600,8,8.0,count
4,601,16,16.0,count
4,602,"L1, L2, L3",,text
4,602,0 megabytes,0.0,mb
4,602,4 megabytes,4.0,mb
4,602,16 megabytes,16.0,mb
4,603,false,0.0,tops
4,583,1024 GB,1024.0,gb
4,604,SSD,,text
4,605,DDR4,,text
4,606,3200 MHz,3200.0,mhz
4,607,1,1.0,count
4,607,1,1.0,count
4,608,16 gigabytes,16.0,gb
4,609,Integrated,,text
4,610,AMD Radeon,,text
4,611,Windows 11 Home,,text
4,612,64-bit,,text
4,613,1,1.0,count
4,614,"1 x USB-A 2.0, 1 x USB-A 3.2, 1 x USB-C 3.2",,text
4,614,3,3.0,count
4,615,true,1.0,text
4,616,false,0.0,boolean
4,617,"Bluetooth, Wi-Fi",,text
4,618,Wi-Fi 5,,text
4,618,Wi-Fi 5,,text
4,619,0,0.0,count
4,617,None,,text
4,620,Air,,text
4,621,DC jack (4.5mm),,text
4,622,65 watts,65.0,w
4,623,2,2.0,count
4,624,true,,text
4,625,0.92 megapixels,0.92,mp
4,626,720p,720.0,p
4,616,true,1.0,boolean
4,589,No,,text
4,578,false,0.0,boolean
4,627,false,0.0,boolean
4,628,true,1.0,boolean
4,628,Secure Digital,,text
4,629,MaxxAudio Pro (Windows),,text
4,629,Stereo Speakers (Windows),,text
4,630,Copilot,,text
4,631,None,,text
4,589,None,,text
4,632,0.75 in,0.75,in
4,633,9.27 in,9.27,in
4,634,14.11 in,14.11,in
4,635,4.19 lb,4.19,lb
4,636,true,1.0,boolean
4,637,true,1.0,boolean
4,637,Silver,,text
4,638,"McAfee+ Premium 30-day trial, Microsoft 365 30-day trial",,text
4,604,None,,text
4,589,true,,text
4,589,false,,text
4,639,1 Year Mail In Service,,text
4,640,1 Year Mail In Service,,text
4,641,884116430322,,text
13,642,Intel Core(TM) Ultra 9 288V,,text
13,643,32 GB,32.0,gb
13,644,Notebook,,text
13,645,Windows 11,,text
13,646,8,8.0,count
13,647,ALPM,,text
13,647,16.9,16.9,text
13,647,8,8.0,text
13,647,13.7,13.7,text
13,647,0.7,0.7,w
13,647,Yes,,text
13,647,0.4,0.4,w
13,647,7.1,7.1,w
13,647,0.7,0.7,w
13,648,No,,text
13,649,true,1.0,boolean
13,650,true,1.0,text
13,651,02/18/2025,,text
13,652,04/28/2025,,text
13,653,"United States, Switzerland, Taiwan, Japan, Canada",,text
13,654,4016328,,text
13,655,"884116483144, 884116483175, 884116483182",,text
13,656,AMD Ryzen 7,,text
13,657,16 GB,16.0,gb
13,658,Notebook,,text
13,659,Windows 11,,text
13,660,8,8.0,count
13,661,11.8 kWh,11.8,kwh
13,661,8 kWh,8.0,kwh
13,661,8.3 kWh,8.3,kwh
13,661,0.4 watts,0.4,w
13,661,0.2 watts,0.2,w
13,661,5.4 watts,5.4,w
13,661,0.4 watts,0.4,w
13,662,No,,text
13,663,false,0.0,boolean
13,664,true,1.0,text
13,665,02/17/2023,,text
13,666,06/04/2025,,text
13,667,"United States, Switzerland, Taiwan, Japan, Canada",,text
13,668,4429417,,text
13,669,"884116426813, 884116427131, 884116427230, 884116427711, 884116427766, 884116428053, 884116428411, 884116429616, 884116430117, 884116430261, 884116430322, 884116430391, 884116430407, 884116430735, 884116430766, 884116430773, 884116430780, 884116430834, 884116649656",,text
13,670,DC15255; Inspiron 15 3535,,text
3,671,"Nonstick Pan, Crumb Tray, Air Fry Basket, Wire Rack",,text
3,672,Freestanding,,text
3,673,"Spot or Wipe Clean, Dishwasher-Safe Parts",,text
3,674,No Certifications,,text
3,675,17.86 lb,17.86,lb
3,676,0 qt,0.0,qt
3,677,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,678,"Bakes, Toasters, Broiler, Dehydrates, Air Fry",,text
3,679,1800 W,1800.0,w
3,680,7.68 Inches (H) x 15.75 Inches (W) x 17.01 Inches (D),,in
3,681,"Metal, Stainless Steel",,text
3,682,622356621083,,text
1,676,17.01 qt,17.01,qt
1,681,Stainless Steel,,text
1,679,1800 W,1800.0,w
1,683,450 °F,450.0,f
1,680,17.01 x 15.75 x 7.68 inches,,in
1,684,"Adjustable Rack, Auto Cook Menu, Automatic Shut-Off, Large Capacity, Programmable",,text
1,685,Button Control,,text
1,686,Corded Electric,,text
1,687,"Brushed, Polished",,text
1,688,Stainless Steel,,text
1,688,Side Swing,,text
1,689,Ninja SP151,,text
1,690,SP151,,text
1,682,622356621083,,text
1,671,"Air Fry Basket, Crumb Tray, Ninja Flip Toaster Oven & Air Fryer, Sheet pan, Wire Rack",,text
1,691,80% more energy efficient than a traditional full-size oven,,text
1,692,OvenCrisp Technology,,text
1,692,50% faster cooking,,text
1,693,85-450 Degrees Fahrenheit,,f
3,694,Stainless Steel,,text
3,695,10 pounds,10.0,lb
3,696,1700 W,1700.0,w
3,697,"Wolfgang Puck 9.7QT Stainless Steel Air Fryer, Large Single Basket Design, Simple Dial Controls, Nonstick Interior, Includes Cooking Guide & Recipes",,text
3,698,310 ounces,9.69,oz
3,699,New,,text
3,700,15.0 ounces,0.9375,lb
3,701,Non-Stick,,text
3,702,Cool Touch Handle,,text
3,703,Hand Wash,,text
3,704,SWPAF97,,text
3,705,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,706,Nonstick Coating,,text
3,707,14.0 inches (H) x 12.0 inches (W) x 14.0 inches (D),,in
3,708,Air Fry,,text
3,709,787416689172,,text
1,698,9.7 qt,9.7,qt
1,694,Stainless Steel,,text
1,696,1700 W,1700.0,w
1,710,400 °F,400.0,f
1,707,"14""D x 12""W x 14""H",,in
1,700,15 lb,15.0,lb
1,711,120 V,120.0,v
1,712,Dial,,text
1,694,Stainless Steel,,text
1,694,Stainless Steel,,text
1,713,Yes,,text
1,714,Rapid Air Circulation,,text
1,706,"Rapid Air Circulation System, Simple Dials, Timer with Automatic Shut-Off",,text
1,715,SWPAF97,,text
1,704,SWPAF97,,text
1,709,787416689172,,text
1,705,1 Year Limited Warranty,,text
3,716,1700 W,1700.0,w
3,717,14.3 lb,14.3,lb
3,718,4.4 Pounds,4.4,lb
3,719,12.83 Inches (H) x 14.92 Inches (W) x 12.36 Inches (D),,in
3,720,"Spot or Wipe Clean, Dishwasher-Safe Parts, Hand Wash",,text
3,721,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,722,"Roasts, Reheat, Air Fry, Bakes",,text
3,723,Plastic,,text
3,724,6 qt,6.0,qt
3,725,857561008637,,text
1,724,6 qt,6.0,qt
1,723,Plastic,,text
1,716,1700 W,1700.0,w
1,726,400 °F,400.0,f
1,719,"12.36""D x 14.92""W x 12.83""H",,in
1,727,120 V,120.0,v
1,728,Touch,,text
1,729,49 °F,49.0,f
1,730,EvenCrisp Technology,,text
1,731,Yes,,text
1,723,Plastic,,text
1,720,Yes,,text
1,732,140-3001-01,,text
1,725,857561008637,,text
1,733,Instant Pot,,text
1,734,Air Fryer,,text
1,735,1.0 Count,1.0,count
1,721,1 Year Manufacturer,,text
4,720,"Dishwasher-safe parts, Hand wash",,text
4,724,6 qt,6.0,qt
4,730,Air fry,,text
4,730,Air,,text
4,730,programmable,,text
4,730,Single,,text
4,733,Instant Pot,,text
4,732,140-3001-01,,text
4,736,6 Quart Vortex 4-in-1 Air Fryer Oven,,text
4,737,Black,,text
4,738,12.8 in,12.8,in
4,739,14.9 in,14.9,in
4,740,12.4 in,12.4,in
4,717,12.1 lb,12.1,lb
4,723,Non-stick air fryer basket,,text
4,741,"This product contains PTFE. Authoritative List: CECBP – Priority Chemicals. For more information about chemicals in this product, visit: https://calsafer.dtsc.ca.gov/cms/candidatechemical/?rid=22892. PTFE, PFA and FEP are all fluoropolymers that create a non-stick surface on the food-contact surface of cookware and bakeware products. Although inert solids, PTFE, PFA and FEP are classified as PFAS substances and must be disclosed.",,text
4,728,Touchpad,,text
4,726,400 °F,400.0,f
4,742,ETL Listed,,text
4,743,1 year,,text
4,744,1 year,,text
4,725,857561008637,,text
3,745,1725 W,1725.0,w
3,746,6 qt,6.0,qt
3,747,5 Pounds,5.0,lb
3,748,"Plastic, Metal",,text
3,749,"2 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,750,11.52 lb,11.52,lb
3,751,11.85 Inches (H) x 11.81 Inches (W) x 14.37 Inches (D),,in
3,752,Dishwasher-Safe Parts,,text
3,753,810123673490,,text
4,754,Dishwasher-safe parts,,text
4,755,Semi-automatic,,text
4,756,"Espresso, Americano, Cold brew, Hot water",,text
4,757,true,1.0,boolean
4,757,true,1.0,boolean
4,757,8,8.0,text
4,758,15 bar,15.0,bar
4,759,De'Longhi,,text
4,760,EC9255M,,text
4,761,La Specialista Arte Evo Espresso Machine with Cold Brew,,text
4,762,Stainless Steel,,text
4,763,15.87 in,15.87,in
4,764,11.22 in,11.22,in
4,765,17.3 in,17.3,in
4,766,21.5 lb,21.5,lb
4,767,true,1.0,text
4,767,NA,,text
4,768,false,0.0,text
4,769,removable_water_reservoir,,text
4,770,56 oz,56.0,oz
4,771,false,0.0,boolean
4,772,Beans,,text
4,769,decalcification_indicator,,text
4,773,"Dial, Button",,text
4,774,programmable,,text
4,775,true,1.0,boolean
4,769,removable_drip_tray,,text
4,769,false,0.0,text
4,774,auto_shutoff,,text
4,776,120 V,120.0,v
4,777,1550 W,1550.0,w
4,778,UL Listed,,text
4,779,2 years,2.0,text
4,780,2 years,2.0,text
4,781,044387192552,,text
1,746,6 qt,6.0,qt
1,748,Metal,,text
1,745,1725 W,1725.0,w
1,782,450 °F,450.0,f
1,783,90 °F,90.0,f
1,751,"14.4""D x 11.8""W x 11.9""H",,in
1,784,120 V,120.0,v
1,785,App,,text
1,748,Stainless Steel with Nonstick Coating,,text
1,786,Yes,,text
1,752,Yes,,text
1,787,Turboblaze Smart,,text
1,788,CAF-DC601S-WUSR,,text
1,789,2025,2025.0,year
1,753,810123673490,,text
1,790,"Automatic Shut-Off, Smart Control, Temperature Control",,text
1,791,TurboBlaze Technology,,text
1,791,3600 rpm,,text
1,792,Less than 53dB,,text
1,758,15 bar,15.0,bar
1,777,1550 W,1550.0,w
1,774,Active Temperature Control,,text
1,770,3.5 Pounds,56.0,oz
1,793,3.5 Pounds,1587.57,g
1,760,EC9255M,,text
1,794,"14.37""D x 11.22""W x 15.87""H",,in
1,766,21.5 lb,21.5,lb
1,762,Stainless Steel,,text
1,776,120 V,120.0,v
1,795,"De'Longhi La Specialista Arte Evo with Cold Brew Technology, Total Hardness Test, Cleaning Brush, Single coffee filter, Double coffee Filter, Stainless Steel Milk Frothing Jug 12oz, Cleaning needle for steam nozzle, tamper, tamping mat, dosing funnel",,text
1,781,044387192552,,text
4,796,Dishwasher-safe parts,,text
4,797,Automatic,,text
4,798,"Americano, Espresso, Hot water, Long black",,text
4,799,true,1.0,boolean
4,799,true,1.0,boolean
4,799,13,13.0,settings
4,800,15 bar,15.0,bar
4,801,De'Longhi,,text
4,802,ECAM29043SB,,text
4,803,"Magnifica Evo Espresso Machine with Milk Frother for Hot and Iced Lattes, Coffee and More",,text
4,804,Silver,,text
4,805,14.17 in,14.17,in
4,806,9.45 in,9.45,in
4,807,17.32 in,17.32,in
4,808,20.8 lb,20.8,lb
4,809,Plastic,,text
4,810,true,1.0,text
4,810,NA,,text
4,811,45 seconds,45.0,text
4,812,false,0.0,text
4,813,0.55 pounds,249.48,g
4,814,removable_water_reservoir,,text
4,815,60 oz,60.0,oz
4,816,true,1.0,boolean
4,817,Beans,,text
4,818,Button,,text
4,811,programmable,,text
4,819,true,1.0,boolean
4,814,removable_drip_tray,,text
4,814,false,,text
4,811,auto_shutoff,,text
4,820,120 V,120.0,v
4,821,1250 W,1250.0,w
4,822,UL Listed,,text
4,823,2 years,2.0,text
4,824,2 years,2.0,text
4,825,044387290432,,text
4,826,Dishwasher-safe parts,,text
4,827,Semi-automatic,,text
4,828,false,0.0,boolean
4,829,9 bar,9.0,bar
4,830,Breville,,text
4,831,BES450BSS1BUS1,,text
4,832,Bambino,,text
4,833,Brushed Stainless Steel,,text
4,834,12 in,12.0,in
4,835,6 in,6.0,in
4,836,14 in,14.0,in
4,837,10.9 lb,10.9,lb
4,838,Stainless steel,,text
4,839,true,1.0,text
4,839,No PFAS,,text
4,840,3 seconds,3.0,text
4,841,false,0.0,text
4,842,removable_water_reservoir,,text
4,843,47 oz,47.0,oz
4,844,true,1.0,boolean
4,845,Beans,,text
4,842,decalcification_indicator,,text
4,846,"Button, Button",,text
4,840,programmable,,text
4,847,true,1.0,boolean
4,842,removable_drip_tray,,text
4,842,false,0.0,text
4,840,auto_shutoff,,text
4,848,120 V,120.0,v
4,849,1560 W,1560.0,w
4,850,UL Listed,,text
4,851,1 Year Limited Product Warranty,,text
4,852,1 Year Limited Product Warranty,,text
4,853,021614803269,,text
1,800,15 bar,15.0,bar
1,821,1250 W,1250.0,w
1,811,Thermoblock,,text
1,815,60 oz,60.0,oz
1,802,ECAM29043SB,,text
1,854,17.32 x 9.45 x 14.17 inches,,in
1,808,20.8 lb,20.8,lb
1,820,120 V,120.0,v
1,809,Plastic,,text
1,818,Touchscreen,,text
1,817,whole_beans,,text
1,817,Reusable,,text
1,855,"Carbon Active Filter, Measuring Scoop, Total Hardness Test, Cleaning Brush",,text
1,825,044387290432,,text
1,829,9 bar,9.0,bar
1,849,1560 W,1560.0,w
1,840,ThermoJet,,text
1,843,47 oz,47.0,oz
1,856,the Bambino® Brushed Stainless Steel,,text
1,831,BES450BSS1BUS1,,text
1,857,13.7 x 6.3 x 12 inches,,in
1,837,10.9 lb,10.9,lb
1,848,120 V,120.0,v
1,838,Stainless Steel,,text
1,845,Reusable,,text
1,827,Semi-Automatic,,text
1,858,Buttons,,text
1,859,Manual,,text
1,860,1 Year Limited Product Warranty,,text
1,853,021614803269,,text
1,853,00021614803269,,text
3,857,12 Inches (H) x 6.3 Inches (W) x 13.7 Inches (D),,in
3,861,"Drip Tray, Single Pod Filter Basket, reusable filter, Cleaning Brush, Coffee Tamper, Double-Shot Filter Basket, Service Disc, Removable Filter Basket, Portafilter",,text
3,838,Stainless Steel,,text
3,862,1560 Watts,1560.0,w
3,859,"15 Bars of Pressure, Milk Frother, Milk Frother Steamer Wand, LED Indicator Light",,text
3,849,Electric,,text
3,863,Freestanding,,text
3,864,47 oz,47.0,oz
3,845,"Ground Coffee, Ground Espresso",,text
3,826,"Dishwasher-Safe Parts, Spot or Wipe Clean",,text
3,837,10.9 lb,10.9,lb
3,860,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,843,2,2.0,oz
3,853,021614803269,,text
2,833,Brushed Stainless Steel,,text
2,831,BES450BSS,,text
2,830,NOBRAND,,text
2,857,13.70 x 6.30 x 12.00 Inches,,in
4,865,Hand wash,,text
4,866,Manual,,text
4,867,true,1.0,boolean
4,867,true,1.0,boolean
4,867,16,16.0,text
4,868,9 bar,9.0,bar
4,869,Breville,,text
4,870,BES870XL,,text
4,871,"the Barista Express Espresso Machine with 15 bars of pressure, Milk Frother and integrated grinder",,text
4,872,Stainless Steel,,text
4,873,16.2 in,16.2,in
4,874,13.7 in,13.7,in
4,875,12.5 in,12.5,in
4,876,22.9 lb,22.9,lb
4,877,Stainless steel,,text
4,878,true,1.0,text
4,878,No PFAS,,text
4,879,5 seconds,5.0,text
4,880,false,0.0,text
4,881,0.5 pounds,226.8,lb
4,882,removable_water_reservoir,,text
4,883,67 oz,67.0,oz
4,884,false,0.0,boolean
4,882,false,0.0,text
4,885,"Button, Dial, Knob",,text
4,879,programmable,,text
4,886,true,1.0,boolean
4,882,removable_drip_tray,,text
4,882,false,0.0,text
4,879,auto_shutoff,,text
4,887,120 V,120.0,v
4,888,1600 W,1600.0,w
4,889,UL Listed,,text
4,890,1 Year Limited Product Warranty,,text
4,891,1 Year Limited Product Warranty,,text
4,892,021614055514,,text
1,868,9 bar,9.0,bar
1,888,1600 W,1600.0,w
1,879,Thermocoil,,text
1,883,67 oz,67.0,oz
1,881,1/2 lb,0.5,g
1,870,BES870XL,,text
1,892,021614055514,,text
1,893,13.8 x 12.5 x 15.9 inches,,in
1,876,22.09 lb,22.09,lb
1,877,Stainless Steel,,text
1,894,Reusable,,text
1,866,Manual,,text
1,894,whole_beans,,text
1,895,"Coffee Scoop, Filter, Integrated Tamper, Razor Dose Trimming Tool",,text
3,877,Stainless Steel,,text
3,894,Whole Beans,,text
3,896,"Removable Water Reservoir, Hot Water Dispenser, Push Button Controls, Automatic Shut-Off, On/Off Switch, 15 Bars of Pressure, Milk Frother Steamer Wand, Milk Frother, Transparent Water Tank, Custom Brew Strength, Serving Size Selector, Indicator Lights, Removable Drip Tray, water filtration",,text
3,897,Freestanding,,text
3,893,15.9 Inches (H) x 12.5 Inches (W) x 13.8 Inches (D),,in
3,898,1600 Watts,1600.0,w
3,895,"Frother Pot, Dose Funnel, Dual Wall Filter Basket, Coffee Grinder, Descaling Solution, Cleaning Brush, Portafilter, Coffee Tamper, Service Disc, Drip Tray, Dose Leveling Tool, Double-Shot Filter Basket, Coffee Filter Starter Kit, Water Filter, Single Wall Filter Basket",,text
3,865,"Dishwasher-Safe Parts, Spot or Wipe Clean",,text
3,899,"1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869",,text
3,894,Basket Filter,,text
3,876,22.9 lb,22.9,lb
3,900,67 oz,67.0,oz
3,883,2,2.0,oz
3,892,021614055514,,text
4,901,15.6 inches,15.6,in
4,902,1366 x 768,,text
4,903,false,0.0,boolean
4,904,250 nits,250.0,nit
4,905,Intel Processor N200,,text
4,906,1.1 gigahertz,1.1,ghz
4,907,64 GB,64.0,gb
4,908,8 GB,8.0,gb
4,909,Intel UHD Graphics,,text
4,910,No external display connection,,text
4,911,2-cell,2.0,wh
4,912,false,0.0,text
4,913,false,0.0,text
4,914,HP,,text
4,915,15a-nb0013dx/7J267UA#ABA,,text
4,916,"15.6"" Chromebook Laptop - Intel Processor N200 2023 - 8GB Memory - 64GB eMMC",,text
4,917,Natural Silver,,text
4,918,2023,2023.0,text
4,919,LED,,text
4,920,45 percent,45.0,percent
4,921,Intel,,text
4,905,N200,,text
4,922,3.7 GHz,3.7,ghz
4,923,4,4.0,count
4,924,false,0.0,boolean
4,925,L3,,text
4,925,6 megabytes,6.0,mb
4,926,false,0.0,tops
4,907,64 GB,64.0,gb
4,927,LPDDR5,,text
4,928,4800 MHz,4800.0,mhz
4,929,2,2.0,count
4,930,Integrated,,text
4,931,Intel,,text
4,932,ChromeOS,,text
4,933,Google Assistant,,text
4,934,Google Home,,text
4,935,0,0.0,count
4,936,0,0.0,count
4,936,0,0.0,count
4,937,0,0.0,count
4,938,"1 x USB-A 3.1, 2 x USB-C 3.1",,text
4,938,3,3.0,count
4,939,true,1.0,text
4,940,true,1.0,boolean
4,941,"Bluetooth, Wi-Fi",,text
4,942,Wi-Fi 6,,text
4,943,0,0.0,count
4,941,None,,text
4,944,45 watts,45.0,w
4,945,true,,text
4,946,720p,720.0,p
4,940,true,1.0,boolean
4,947,false,0.0,boolean
4,948,true,1.0,boolean
4,949,HD Audio with stereo speakers,,text
4,950,Google Assistant,,text
4,951,Privacy camera,,text
4,952,0.78 in,0.78,in
4,953,14.28 in,14.28,in
4,954,9.51 in,9.51,in
4,955,3.81 lb,3.81,lb
4,956,true,1.0,boolean
4,957,true,1.0,text
4,957,Gold,,text
4,958,None,,text
4,913,true,1.0,text
4,959,1 year,,text
4,960,1 year,,text
4,961,197192458518,,text
1,905,Intel Processor N200,,text
1,908,8 GB,8.0,gb
1,907,64 GB,64.0,gb
1,955,5.1 lb,5.1,lb
1,904,250 nits,250.0,nit
1,902,1366 x 768,,text
1,911,10.5 hours,10.5,wh
1,901,15.6 inches,15.6,in
1,932,ChromeOS,,text
1,927,LPDDR5,,text
1,928,4800 MHz,4800.0,mhz
1,909,Intel UHD Graphics,,text
1,941,"Bluetooth, Wi-Fi6",,text
1,962,"1 x HDMI 2.1, 1 x USB-A 3.1, 2 x USB-C 3.1, 1 x Headphone/Microphone Combo, 1x MicroSD Media Card Reader",,text
1,963,"14.28"" x 9.51"" x 0.78""",,text
1,961,197192458518,,text
1,915,15a-nb0013dx,,text
3,919,TN,,text
3,911,10 hours,10.0,wh
3,965,16:9 Aspect Ratio,,text
3,955,3.81 lb,3.81,lb
3,903,false,0.0,boolean
3,909,Intel UHD Graphics,,text
3,922,1.1 GHz,1.1,ghz
3,958,None,,text
3,927,LPDDR5,,text
3,932,ChromeOS,,text
3,907,EMMC,,text
3,913,No Backlit Keyboard,,text
3,966,Intel Processor,,text
3,905,Intel Processor N200,,text
3,938,3,3.0,count
