claim_id,product_id,attribute
1105,199271336601,usb_ports
1106,199271336601,headphone_jack
1107,199271336601,microphone
1108,199271336601,wireless_connectivity
1109,199271336601,wifi_standard
1110,199271336601,ethernet_ports
1111,199271336601,power_supply
1112,199271336601,camera
1113,199271336601,camera_resolution
1114,199271336601,card_reader
1115,199271336601,customizable_case_lighting
1116,199271336601,audio_features
1117,199271336601,ai_features
1118,199271336601,security_features
1119,199271336601,material
1120,199271336601,height
1121,199271336601,width
1122,199271336601,depth
1123,199271336601,weight_lb
1124,199271336601,energy_star_certified
1125,199271336601,epeat
1126,199271336601,software_app
1127,199271336601,storage_type
1128,199271336601,warranty_parts
1129,199271336601,warranty_labor
1130,199271336601,gtin
1131,198153128372,battery_type
1132,198153128372,product_height_inches
1133,198153128372,product_width_inches
1134,198153128372,product_depth_inches
1135,199271336601,aspect_ratio
1136,199271336601,dimensions
1137,199271336601,connector_type
1138,199271336601,warranty
1139,199271336601,features
1140,199271336601,cpu_series
1141,199271336601,condition
1142,199271336601,certifications
1143,196803504613,display_type
1144,196803504613,screen_size
1145,196803504613,display_resolution
1146,196803504613,touchscreen
1147,196803504613,refresh_rate
1148,196803504613,screen_brightness
1149,196803504613,cpu_model
1150,196803504613,cpu_base_clock_frequency
1151,196803504613,storage_gb
1152,196803504613,ram_gb
1153,196803504613,gpu_model
1154,196803504613,display_connectors
1155,196803504613,battery_energy
1156,196803504613,form_factor
1157,196803504613,input_device_features
1158,196803504613,brand
1159,196803504613,model_number
1160,196803504613,product_name
1161,196803504613,color_finish
1162,196803504613,release_year
1163,196803504613,color_gamut
1164,196803504613,cpu_brand
1165,196803504613,cpu_clock_speed
1166,196803504613,cpu_cores
1167,196803504613,npu
1168,196803504613,ram_type
1169,196803504613,ram_speed
1170,196803504613,memory_slots
1171,196803504613,gpu_type
1172,196803504613,gpu_brand
1173,196803504613,operating_system
1174,196803504613,operating_system_architecture
1175,196803504613,voice_assistant
1176,196803504613,compatibility
1177,196803504613,hdmi_ports
1178,196803504613,display_thunderbolt_ports
1179,196803504613,vga_ports
1180,196803504613,external_display_support
1181,196803504613,usb_ports
1182,196803504613,usb_a_ports
1183,196803504613,usb_c_ports
1184,196803504613,headphone_jack
1185,196803504613,microphone
1186,196803504613,wireless_connectivity
1187,196803504613,wifi_standard
1188,196803504613,ethernet_ports
1189,196803504613,cooling_system
1190,196803504613,input_power
1191,196803504613,power_supply
1192,196803504613,camera
1193,196803504613,camera_resolution
1194,196803504613,gps_enabled
1195,196803504613,card_reader
1196,196803504613,customizable_case_lighting
1197,196803504613,audio_features
1198,196803504613,chrome_features
1199,196803504613,ai_features
1200,196803504613,security_features
1201,196803504613,material
1202,196803504613,height
1203,196803504613,width
1204,196803504613,depth
1205,196803504613,weight_lb
1206,196803504613,energy_star_certified
1207,196803504613,epeat
1208,196803504613,storage_type
1209,196803504613,warranty_parts
1210,196803504613,warranty_labor
1211,196803504613,gtin
1212,198153907472,display_type
1213,198153907472,screen_size
1214,198153907472,display_resolution
1215,198153907472,touchscreen
1216,198153907472,refresh_rate
1217,198153907472,screen_brightness
1218,198153907472,cpu_model
1219,198153907472,storage_gb
1220,198153907472,ram_gb
1221,198153907472,gpu_model
1222,198153907472,display_connectors
1223,198153907472,battery_energy
1224,198153907472,form_factor
1225,198153907472,input_device_features
1226,198153907472,brand
1227,198153907472,model_number
1228,198153907472,product_name
1229,198153907472,color_finish
1230,198153907472,release_year
1231,198153907472,color_gamut
1232,198153907472,cpu_brand
1233,198153907472,cpu_cores
1234,198153907472,npu
1235,198153907472,ram_type
1236,198153907472,ram_speed
1237,198153907472,memory_slots
1238,198153907472,gpu_type
1239,198153907472,gpu_brand
1240,198153907472,operating_system
1241,198153907472,compatibility
1242,198153907472,hdmi_ports
1243,198153907472,display_thunderbolt_ports
1244,198153907472,vga_ports
1245,198153907472,external_display_support
1246,198153907472,usb_ports
1247,198153907472,headphone_jack
1248,198153907472,microphone
1249,198153907472,wireless_connectivity
1250,198153907472,wifi_standard
1251,198153907472,ethernet_ports
1252,198153907472,input_power
1253,198153907472,power_supply
1254,198153907472,camera
1255,198153907472,camera_megapixels
1256,198153907472,gps_enabled
1257,198153907472,card_reader
1258,198153907472,customizable_case_lighting
1259,198153907472,audio_features
1260,198153907472,chrome_features
1261,198153907472,ai_features
1262,198153907472,security_features
1263,198153907472,material
1264,198153907472,height
1265,198153907472,width
1266,198153907472,depth
1267,198153907472,weight_lb
1268,198153907472,energy_star_certified
1269,198153907472,epeat
1270,198153907472,storage_type
1271,198153907472,warranty_parts
1272,198153907472,warranty_labor
1273,198153907472,gtin
1274,196803504613,product_style
1275,196803504613,energy_consumption
1276,196803504613,date_available
1277,196803504613,date_certified
1278,196803504613,features
1279,196803504613,certification_id
1280,196803504613,aspect_ratio
1281,196803504613,dimensions
1282,196803504613,cpu_series
1283,196803504613,warranty
1284,196803504613,connector_type
1285,196803504613,condition
1286,196803504613,certifications
1287,198153907472,dimensions
1288,198153907472,camera_resolution
1289,198153907472,ports_io
1290,198153907472,cpu_clock_speed
1291,198153907472,battery_type
1292,198153907472,product_height_inches
1293,198153907472,product_width_inches
1294,198153907472,product_depth_inches
1295,198153907472,battery_cells
1296,884116742180,screen_size
1297,884116742180,display_resolution
1298,884116742180,storage_gb
1299,884116742180,gpu_model
1300,884116742180,display_connectors
1301,884116742180,battery_energy
1302,884116742180,input_device_features
1303,884116742180,brand
1304,884116742180,product_name
1305,884116742180,color_finish
1306,884116742180,release_year
1307,884116742180,cpu_brand
1308,884116742180,ram_type
1309,884116742180,gpu_type
1310,884116742180,gpu_brand
1311,884116742180,hdmi_ports
1312,884116742180,camera
1313,884116742180,height
1314,884116742180,width
1315,884116742180,depth
1316,884116742180,weight_lb
1317,884116742180,warranty_parts
1318,884116742180,warranty_labor
1319,810215808472,screen_size
1320,810215808472,display_resolution
1321,810215808472,touchscreen
1322,810215808472,refresh_rate
1323,810215808472,cpu_model
1324,810215808472,storage_gb
1325,810215808472,ram_gb
1326,810215808472,gpu_model
1327,810215808472,display_connectors
1328,810215808472,battery_energy
1329,810215808472,input_device_features
1330,810215808472,brand
1331,810215808472,product_name
1332,810215808472,color_finish
1333,810215808472,release_year
1334,810215808472,cpu_brand
1335,810215808472,ram_type
1336,810215808472,ram_speed
1337,810215808472,memory_slots
1338,810215808472,gpu_type
1339,810215808472,gpu_brand
1340,810215808472,operating_system
1341,810215808472,hdmi_ports
1342,810215808472,display_thunderbolt_ports
1343,810215808472,vga_ports
1344,810215808472,usb_ports
1345,810215808472,headphone_jack
1346,810215808472,microphone
1347,810215808472,wireless_connectivity
1348,810215808472,wifi_standard
1349,810215808472,ethernet_ports
1350,810215808472,camera
1351,810215808472,height
1352,810215808472,width
1353,810215808472,depth
1354,810215808472,weight_lb
1355,810215808472,energy_star_certified
1356,810215808472,warranty_parts
1357,810215808472,warranty_labor
1358,810215808472,gtin
1359,884116000068,screen_size
1360,884116000068,display_resolution
1361,884116000068,touchscreen
1362,884116000068,cpu_model
1363,884116000068,cpu_base_clock_frequency
1364,884116000068,storage_gb
1365,884116000068,ram_gb
1366,884116000068,gpu_model
1367,884116000068,display_connectors
1368,884116000068,battery_energy
1369,884116000068,input_device_features
1370,884116000068,brand
1371,884116000068,product_name
1372,884116000068,color_finish
1373,884116000068,release_year
1374,884116000068,cpu_brand
1375,884116000068,cpu_cores
1376,884116000068,ram_type
1377,884116000068,gpu_type
1378,884116000068,gpu_brand
1379,884116000068,operating_system
1380,884116000068,usb_ports
1381,884116000068,usb_a_ports
1382,884116000068,usb_c_ports
1383,884116000068,camera
1384,884116000068,height
1385,884116000068,width
1386,884116000068,depth
1387,884116000068,weight_lb
1388,884116000068,energy_star_certified
1389,884116000068,warranty_parts
1390,884116000068,warranty_labor
1391,884116000068,gtin
1392,810215807758,screen_size
1393,810215807758,display_resolution
1394,810215807758,touchscreen
1395,810215807758,refresh_rate
1396,810215807758,cpu_model
1397,810215807758,storage_gb
1398,810215807758,ram_gb
1399,810215807758,gpu_model
1400,810215807758,display_connectors
1401,810215807758,battery_energy
1402,810215807758,input_device_features
1403,810215807758,brand
1404,810215807758,product_name
1405,810215807758,color_finish
1406,810215807758,release_year
1407,810215807758,cpu_brand
1408,810215807758,ram_type
1409,810215807758,ram_speed
1410,810215807758,memory_slots
1411,810215807758,gpu_type
1412,810215807758,gpu_brand
1413,810215807758,operating_system
1414,810215807758,hdmi_ports
1415,810215807758,display_thunderbolt_ports
1416,810215807758,vga_ports
1417,810215807758,usb_ports
1418,810215807758,headphone_jack
1419,810215807758,microphone
1420,810215807758,wireless_connectivity
1421,810215807758,wifi_standard
1422,810215807758,ethernet_ports
1423,810215807758,camera
1424,810215807758,height
1425,810215807758,width
1426,810215807758,depth
1427,810215807758,weight_lb
1428,810215807758,energy_star_certified
1429,810215807758,warranty_parts
1430,810215807758,warranty_labor
1431,810215807758,gtin
1432,810210912518,display_type
1433,810210912518,screen_size
1434,810210912518,display_resolution
1435,810210912518,touchscreen
1436,810210912518,screen_brightness
1437,810210912518,cpu_model
1438,810210912518,cpu_base_clock_frequency
1439,810210912518,storage_gb
1440,810210912518,ram_gb
1441,810210912518,gpu_model
1442,810210912518,display_connectors
1443,810210912518,battery_energy
1444,810210912518,form_factor
1445,810210912518,input_device_features
1446,810210912518,brand
1447,810210912518,product_name
1448,810210912518,color_finish
1449,810210912518,release_year
1450,810210912518,cpu_brand
1451,810210912518,cpu_clock_speed
